listing_id,high,medium,low
7052056,0.0251393,0.0734644,0.901396
7047030,0.104706,0.309735,0.585559
6968162,0.14531,0.430414,0.424276
6972821,0.0251338,0.0734482,0.901418
7105404,0.144853,0.429055,0.426092
7134475,0.0755168,0.222724,0.701759
7029375,0.0371689,0.109045,0.853786
6816916,0.0934066,0.27602,0.630574
7080091,0.0473576,0.139202,0.813441
6882595,0.145347,0.430523,0.42413
6908277,0.145353,0.430541,0.424106
6907149,0.0360119,0.105622,0.858366
6851387,0.0251338,0.0734482,0.901418
7096492,0.0702531,0.207087,0.72266
6837438,0.102072,0.301879,0.596048
6980008,0.145349,0.430529,0.424123
7056680,0.145341,0.430505,0.424155
7153435,0.0395579,0.116115,0.844327
6955894,0.119688,0.354288,0.526024
6988970,0.0750212,0.22125,0.703729
7000130,0.130886,0.387521,0.481593
7036050,0.0251345,0.0734501,0.901415
7063006,0.0280056,0.0819392,0.890055
6980369,0.14535,0.430532,0.424119
7055644,0.0509816,0.149938,0.799081
6995197,0.0558468,0.164356,0.779797
6962177,0.145352,0.430539,0.424109
6938943,0.0853961,0.252124,0.66248
7053414,0.0251338,0.0734481,0.901418
6825758,0.145209,0.430112,0.424679
6845836,0.0791144,0.233417,0.687468
7021932,0.145158,0.429962,0.42488
6970843,0.0251339,0.0734483,0.901418
6851920,0.145346,0.430521,0.424134
7013281,0.145352,0.43054,0.424107
7032745,0.0847749,0.250273,0.664953
6952988,0.145339,0.430499,0.424163
6913351,0.0251364,0.0734558,0.901408
7075785,0.0372801,0.109375,0.853345
6856583,0.0251703,0.0735557,0.901274
6838801,0.0252956,0.0739256,0.900779
7038064,0.0251509,0.0734986,0.901351
6876665,0.0565358,0.166397,0.777067
7064419,0.106624,0.315456,0.57792
6883473,0.0252646,0.073834,0.900901
6983604,0.0705309,0.207914,0.721555
7125855,0.145352,0.430538,0.42411
7178675,0.0918211,0.271288,0.636891
7025403,0.0251491,0.0734933,0.901358
7149129,0.145342,0.43051,0.424148
7057004,0.0251338,0.0734481,0.901418
7149405,0.0267744,0.0782974,0.894928
7225920,0.0963682,0.284856,0.618776
7210651,0.0396888,0.1165,0.843811
6854506,0.145342,0.430508,0.42415
6828866,0.098066,0.289923,0.612011
6870526,0.025134,0.0734487,0.901417
6820694,0.0754284,0.22246,0.702112
6948059,0.051935,0.152762,0.795303
6823549,0.083951,0.247817,0.668232
6883935,0.145352,0.430538,0.42411
6858231,0.145352,0.430538,0.42411
6826155,0.145352,0.430539,0.424109
7155797,0.0556123,0.163661,0.780726
7207653,0.0261339,0.0764033,0.897463
7114673,0.0251338,0.0734482,0.901418
7195141,0.145352,0.43054,0.424108
7133323,0.025134,0.0734487,0.901417
7202230,0.14535,0.430534,0.424115
7192487,0.144466,0.427905,0.427628
6899658,0.0251996,0.0736422,0.901158
7197988,0.0291129,0.0852146,0.885672
6890570,0.0251338,0.0734482,0.901418
7063438,0.0670942,0.197711,0.735194
7044256,0.145352,0.43054,0.424107
7089098,0.0872727,0.257718,0.65501
6894857,0.043576,0.128005,0.828419
6821508,0.145352,0.43054,0.424107
7073242,0.025163,0.0735341,0.901303
6832826,0.113884,0.337071,0.549045
7177537,0.101169,0.299182,0.599649
6820909,0.145352,0.43054,0.424107
7217884,0.145341,0.430508,0.424151
6948031,0.130664,0.386862,0.482474
7149333,0.0450724,0.132435,0.822493
7140827,0.0251339,0.0734485,0.901418
7175923,0.110726,0.327677,0.561596
7067638,0.0270823,0.0792081,0.89371
7043113,0.145353,0.430541,0.424106
6948107,0.0346153,0.101491,0.863894
6895903,0.145282,0.430331,0.424387
6975513,0.104327,0.308605,0.587068
6979401,0.144381,0.427651,0.427969
7074771,0.0251396,0.073465,0.901395
7029168,0.0251341,0.073449,0.901417
6971301,0.0726324,0.214153,0.713214
7010527,0.124671,0.369065,0.506263
7062386,0.0251513,0.0734997,0.901349
7070895,0.145218,0.43014,0.424641
7013757,0.145352,0.43054,0.424108
6995707,0.0517732,0.152282,0.795945
6837355,0.0251354,0.0734527,0.901412
6855087,0.0251351,0.073452,0.901413
7063152,0.0957271,0.282946,0.621327
6895165,0.0251344,0.0734499,0.901416
6869002,0.0382245,0.112168,0.849607
6835492,0.12445,0.36841,0.507139
6913381,0.145115,0.429832,0.425053
6857523,0.0765467,0.225784,0.69767
7080707,0.0372128,0.109175,0.853612
6890360,0.111497,0.329968,0.558535
6839081,0.145284,0.430338,0.424378
6971132,0.0585103,0.172248,0.769242
7060772,0.145351,0.430538,0.424111
6969332,0.145345,0.430519,0.424136
7217934,0.0828443,0.244521,0.672634
7210231,0.14535,0.430532,0.424119
7114335,0.145351,0.430537,0.424111
7106742,0.0251349,0.0734514,0.901414
7111134,0.0251338,0.0734482,0.901418
7000772,0.141479,0.419044,0.439477
7028513,0.0602218,0.177327,0.762451
7070112,0.0651595,0.191973,0.742867
7071445,0.111388,0.329644,0.558968
7104357,0.0542982,0.159763,0.785939
7196354,0.14535,0.430532,0.424118
7079404,0.0385639,0.113173,0.848263
7024814,0.0273972,0.0801395,0.892463
6923490,0.145321,0.430448,0.424231
6888104,0.025134,0.0734487,0.901417
7067425,0.026583,0.0777316,0.895685
6830397,0.025137,0.0734574,0.901406
6920752,0.145349,0.430529,0.424122
6832903,0.0251397,0.0734655,0.901395
6844367,0.145274,0.430306,0.424421
6903222,0.145261,0.430267,0.424473
6842419,0.0251385,0.073462,0.901399
6814045,0.0551183,0.162196,0.782685
6947697,0.143244,0.424281,0.432475
6903924,0.0272496,0.0797029,0.893048
6859027,0.0973385,0.287752,0.614909
6845221,0.122878,0.363747,0.513375
6820955,0.145321,0.430448,0.424231
6837718,0.105038,0.310724,0.584238
6912458,0.14529,0.430354,0.424356
6885295,0.069142,0.203791,0.727067
6817805,0.0721815,0.212812,0.715006
7160897,0.039974,0.117344,0.842682
6927411,0.0251339,0.0734485,0.901418
6850783,0.0251338,0.0734481,0.901418
6847990,0.0251515,0.0735003,0.901348
7092173,0.0303377,0.0888375,0.880825
7192713,0.0667534,0.196703,0.736544
7097145,0.0251376,0.0734592,0.901403
7117732,0.0251341,0.0734491,0.901417
7119600,0.145353,0.430541,0.424106
7123653,0.0405751,0.119123,0.840302
7120550,0.144736,0.428707,0.426557
7138968,0.0251338,0.0734481,0.901418
7071061,0.143394,0.424725,0.431882
7226020,0.0346474,0.101586,0.863766
7099432,0.145341,0.430506,0.424153
6936359,0.0251339,0.0734483,0.901418
6903661,0.025134,0.0734487,0.901417
7226979,0.0251353,0.0734526,0.901412
7128031,0.0251351,0.0734519,0.901413
7174830,0.0327541,0.0959854,0.871261
7102582,0.0252533,0.0738009,0.900946
6837327,0.0570635,0.16796,0.774977
6872450,0.113485,0.335884,0.550631
6919376,0.0360326,0.105684,0.858284
6919133,0.0386082,0.113303,0.848089
7095500,0.145353,0.430541,0.424106
6898605,0.025134,0.0734486,0.901417
6864028,0.0257636,0.0753086,0.898928
7172595,0.14534,0.430504,0.424155
7175018,0.0632663,0.186355,0.750379
7224803,0.0251346,0.0734506,0.901415
7034672,0.0251341,0.0734489,0.901417
7127663,0.055333,0.16283,0.781837
7128348,0.0251338,0.0734481,0.901418
7195866,0.0251357,0.0734537,0.901411
7177475,0.0251338,0.0734482,0.901418
7026772,0.14535,0.430534,0.424116
7057283,0.145352,0.430538,0.42411
7109912,0.0401858,0.117972,0.841842
7064099,0.0574943,0.169239,0.773267
7079361,0.09265,0.27376,0.63359
7019505,0.0816251,0.24089,0.677485
6967659,0.145349,0.430529,0.424122
6985585,0.0803291,0.237031,0.682639
7055537,0.145339,0.430499,0.424162
6956629,0.141151,0.418069,0.44078
6957509,0.0627249,0.184752,0.752523
6842315,0.0559709,0.164724,0.779305
7009571,0.100347,0.296731,0.602921
6822621,0.0251342,0.0734492,0.901417
7078484,0.145353,0.430541,0.424107
7065677,0.0251338,0.0734482,0.901418
6982179,0.0251339,0.0734484,0.901418
7023240,0.0251676,0.0735476,0.901285
6962679,0.0255388,0.0746443,0.899817
6856390,0.145346,0.430522,0.424132
7061215,0.101696,0.300754,0.59755
6971143,0.0604511,0.178006,0.761543
7026911,0.0251339,0.0734483,0.901418
7230561,0.0251339,0.0734485,0.901418
7112726,0.0311631,0.091279,0.877558
7095901,0.0373692,0.109638,0.852993
7232882,0.145346,0.430522,0.424132
7230243,0.0752026,0.221791,0.703007
7138534,0.0251339,0.0734483,0.901418
7103182,0.0251339,0.0734484,0.901418
7216732,0.0387545,0.113737,0.847508
7210568,0.0251338,0.0734481,0.901418
7197747,0.129515,0.383445,0.48704
7091223,0.14524,0.430207,0.424553
7198417,0.127489,0.37743,0.495081
7190893,0.0832484,0.245724,0.671028
7154420,0.145303,0.430393,0.424303
7129803,0.0251341,0.0734491,0.901417
7149992,0.145323,0.430451,0.424226
7230361,0.14534,0.430504,0.424156
7115119,0.0545045,0.160375,0.785121
7199872,0.0456736,0.134214,0.820112
6844628,0.145303,0.430393,0.424305
6869280,0.0832644,0.245773,0.670963
7078118,0.0941133,0.278128,0.627759
7166093,0.0251338,0.0734481,0.901418
6868425,0.0463229,0.136139,0.817539
7116483,0.0251346,0.0734504,0.901415
7025006,0.145349,0.43053,0.424121
7216937,0.0289977,0.0848738,0.886128
7031279,0.0256176,0.0748772,0.899505
7071186,0.0251783,0.0735794,0.901242
6820880,0.145343,0.430513,0.424144
7187135,0.0319639,0.0936483,0.874388
7189494,0.0751112,0.221517,0.703372
6993929,0.0747884,0.220556,0.704655
7057601,0.145099,0.429785,0.425116
6891936,0.145343,0.430514,0.424143
6878128,0.145352,0.430539,0.424108
6961493,0.0251339,0.0734483,0.901418
6833653,0.145319,0.430441,0.42424
6943865,0.0604112,0.177884,0.761705
6887335,0.0251485,0.0734913,0.90136
7223108,0.141402,0.418815,0.439783
7157221,0.0269614,0.0788505,0.894188
7097653,0.0899476,0.265696,0.644357
7213486,0.0251339,0.0734485,0.901418
7198725,0.0591281,0.174083,0.766789
7221106,0.025134,0.0734486,0.901417
7181532,0.145348,0.430528,0.424123
7166573,0.0251348,0.073451,0.901414
7198468,0.103753,0.306892,0.589356
7190154,0.134408,0.398008,0.467584
7163974,0.0251338,0.0734482,0.901418
7174968,0.145304,0.430396,0.4243
7092523,0.14531,0.430414,0.424276
7178195,0.142484,0.422025,0.435492
7184755,0.0251346,0.0734503,0.901415
7233093,0.145344,0.430516,0.424139
7118983,0.0328981,0.096411,0.870691
7188162,0.0532624,0.156694,0.790044
7193905,0.145337,0.430496,0.424167
7228922,0.0546134,0.160697,0.78469
7193055,0.0259782,0.0759431,0.898079
6863868,0.0255402,0.0746483,0.899812
7066299,0.14535,0.430533,0.424116
6905410,0.0251984,0.0736385,0.901163
6933134,0.145353,0.430541,0.424107
7076075,0.120784,0.35754,0.521676
6900957,0.145247,0.430226,0.424527
7109844,0.0954111,0.282003,0.622586
6899524,0.145347,0.430523,0.42413
6992736,0.0251338,0.0734482,0.901418
6972236,0.0251338,0.0734482,0.901418
7123636,0.0251355,0.0734532,0.901411
7101638,0.105932,0.313393,0.580675
7058234,0.0251343,0.0734494,0.901416
6952808,0.095874,0.283382,0.620744
6957559,0.1068,0.315981,0.577219
7032547,0.145341,0.430506,0.424154
7082177,0.039626,0.116315,0.844059
7225765,0.0251338,0.0734481,0.901418
6946561,0.075442,0.222502,0.702056
7162911,0.0251351,0.0734518,0.901413
7466288,0.0251574,0.0735177,0.901325
7164486,0.0251363,0.0734554,0.901408
7106844,0.0251338,0.0734482,0.901418
7162357,0.100534,0.297287,0.602179
6924353,0.144867,0.429096,0.426037
7196263,0.145351,0.430537,0.424112
7163701,0.031953,0.0936154,0.874432
6875246,0.0440423,0.129385,0.826572
6971560,0.142925,0.423333,0.433742
6934018,0.143349,0.424591,0.43206
7032145,0.0724919,0.213734,0.713774
7159079,0.145341,0.430507,0.424152
7176391,0.0251344,0.0734498,0.901416
7231130,0.0827826,0.244338,0.67288
7228113,0.0547615,0.161137,0.784101
6896428,0.14535,0.430533,0.424116
7043165,0.0251352,0.0734523,0.901412
7161072,0.0251339,0.0734483,0.901418
7107528,0.145197,0.430079,0.424724
7215959,0.025134,0.0734487,0.901417
7155791,0.145348,0.430528,0.424124
7228419,0.0251355,0.0734532,0.901411
7124688,0.14336,0.424624,0.432015
7231605,0.057581,0.169497,0.772922
7193671,0.0251338,0.0734481,0.901418
7171612,0.132154,0.391296,0.47655
6983855,0.0732193,0.215895,0.710885
7448963,0.120917,0.357938,0.521145
7112871,0.0826171,0.243845,0.673538
6978408,0.145339,0.430501,0.42416
7018060,0.0251339,0.0734483,0.901418
7193691,0.0252168,0.073693,0.90109
7111714,0.025358,0.0741099,0.900532
7214149,0.14535,0.430533,0.424117
6838700,0.0806065,0.23786,0.681533
7226327,0.076042,0.224285,0.699673
7128540,0.0252128,0.0736813,0.901106
7221985,0.066709,0.19657,0.736721
7181664,0.0347382,0.101855,0.863407
7230719,0.145344,0.430515,0.424141
7107480,0.0251338,0.0734481,0.901418
7231904,0.145352,0.430538,0.42411
7205685,0.119722,0.354391,0.525888
7136496,0.145338,0.430498,0.424164
6887270,0.145333,0.430484,0.424183
6868052,0.14535,0.430534,0.424115
7102834,0.0711015,0.209606,0.719293
6932147,0.145346,0.430521,0.424133
6971547,0.0252312,0.0737354,0.901033
6888933,0.0601751,0.177185,0.76264
7179465,0.0251343,0.0734495,0.901416
6864276,0.0362337,0.106279,0.857488
6862548,0.0971388,0.287156,0.615706
6880941,0.0251342,0.0734493,0.901416
6841705,0.145352,0.430539,0.424109
6822173,0.145295,0.43037,0.424335
6905730,0.0433626,0.127373,0.829264
6917218,0.083029,0.24507,0.671901
6871453,0.025134,0.0734486,0.901417
6831948,0.145353,0.430541,0.424107
6900721,0.0251346,0.0734505,0.901415
6878191,0.145353,0.430541,0.424107
6849622,0.14535,0.430532,0.424119
6977282,0.0251338,0.0734482,0.901418
6849736,0.0252271,0.0737234,0.901049
6863943,0.0311608,0.0912718,0.877567
6990658,0.0252933,0.073919,0.900788
7066120,0.0345353,0.101255,0.86421
7046122,0.130458,0.386251,0.483291
7018186,0.0251339,0.0734485,0.901418
6970722,0.0251434,0.0734764,0.90138
6960431,0.0777953,0.229497,0.692707
7075272,0.0251356,0.0734535,0.901411
7216719,0.0615963,0.181404,0.757
7121413,0.089316,0.263813,0.646872
7220232,0.0251349,0.0734514,0.901414
7200868,0.0817394,0.241232,0.677029
7201054,0.145326,0.430463,0.424211
7140700,0.0251339,0.0734483,0.901418
7118541,0.144684,0.428552,0.426764
7197749,0.0841939,0.248541,0.667266
7044947,0.141548,0.419249,0.439203
7220761,0.0924679,0.273219,0.634314
7090484,0.105863,0.313186,0.580951
7225763,0.0501328,0.147423,0.802444
7212341,0.102202,0.30227,0.595528
7045818,0.0251341,0.0734489,0.901417
7038682,0.0283228,0.082877,0.8888
7018383,0.145345,0.430517,0.424138
6817349,0.0662872,0.195318,0.738395
6832531,0.0251338,0.0734481,0.901418
7180124,0.0748824,0.220839,0.704278
7057286,0.14535,0.430532,0.424119
6814018,0.142799,0.42296,0.434241
7201027,0.145352,0.430539,0.424109
6842551,0.0251338,0.0734481,0.901418
6875438,0.141165,0.41811,0.440725
6856916,0.145343,0.430511,0.424147
6833587,0.145351,0.430536,0.424113
6966430,0.0251338,0.0734481,0.901418
6861750,0.0267076,0.0781,0.895192
7060190,0.112592,0.333226,0.554182
6935056,0.0251339,0.0734484,0.901418
6899560,0.0462588,0.135949,0.817792
7071495,0.144093,0.426798,0.429109
6878992,0.0251432,0.0734758,0.901381
6974387,0.0251343,0.0734497,0.901416
7015156,0.0252942,0.0739216,0.900784
6999095,0.145352,0.43054,0.424107
6966485,0.102517,0.303205,0.594278
7112459,0.0788302,0.232575,0.688594
7125286,0.0360025,0.105595,0.858403
7209883,0.025138,0.0734605,0.901401
7209174,0.0251339,0.0734483,0.901418
7181749,0.0512585,0.150755,0.797986
7044954,0.145352,0.430538,0.424111
6989600,0.0428433,0.125837,0.83132
7187839,0.025151,0.0734988,0.90135
7203424,0.10125,0.299426,0.599323
7214826,0.0588985,0.173403,0.767698
7150298,0.02681,0.0784031,0.894787
7143056,0.0251776,0.0735773,0.901245
7121028,0.0598572,0.176241,0.763902
7230347,0.025252,0.073797,0.900951
6857039,0.0251338,0.0734482,0.901418
7140814,0.145349,0.430531,0.42412
7105133,0.145348,0.430528,0.424123
7118735,0.145311,0.430417,0.424272
7109085,0.0911123,0.269171,0.639717
6841804,0.0278931,0.0816062,0.890501
7149737,0.145353,0.430541,0.424106
7132491,0.0251339,0.0734483,0.901418
7120700,0.144136,0.426927,0.428937
7216439,0.144786,0.428855,0.426358
7101750,0.0251391,0.0734636,0.901397
7191585,0.145314,0.430427,0.424258
7112834,0.0647457,0.190742,0.744512
7150226,0.0251339,0.0734483,0.901418
7202436,0.0251509,0.0734984,0.901351
7159206,0.145335,0.430487,0.424178
7180332,0.1447,0.4286,0.426699
7004654,0.100471,0.297102,0.602428
6816301,0.145242,0.430211,0.424548
7214678,0.0973562,0.287806,0.614837
6982557,0.0251754,0.0735707,0.901254
7006471,0.0251493,0.0734938,0.901357
7024890,0.1373,0.406617,0.456083
7164965,0.0998799,0.295335,0.604785
7175113,0.137327,0.406697,0.455976
6863715,0.0257997,0.0754154,0.898785
6968207,0.0750382,0.221297,0.703665
6970388,0.0252156,0.0736896,0.901095
6829431,0.133513,0.395338,0.471149
6827464,0.145347,0.430523,0.42413
6886892,0.0873441,0.257931,0.654725
6891006,0.0823192,0.242956,0.674724
6994424,0.14535,0.430534,0.424116
7055585,0.0251382,0.073461,0.901401
7008387,0.145343,0.430513,0.424144
6848620,0.136925,0.405499,0.457576
7069922,0.145353,0.430541,0.424106
7002351,0.145348,0.430526,0.424126
6836476,0.0251352,0.0734523,0.901413
7008049,0.145334,0.430486,0.42418
6971534,0.026057,0.0761761,0.897767
7008032,0.0251392,0.0734641,0.901397
7060212,0.143161,0.424034,0.432805
7031559,0.0527727,0.155243,0.791985
6979215,0.143479,0.424977,0.431544
7223185,0.0562613,0.165583,0.778155
7143702,0.0251338,0.0734482,0.901418
7098533,0.144271,0.427326,0.428403
7130799,0.0865309,0.255505,0.657964
7161764,0.02605,0.0761554,0.897795
7212760,0.144703,0.428608,0.42669
7199988,0.0251338,0.0734482,0.901418
7074158,0.0386239,0.11335,0.848026
6966474,0.0262429,0.0767258,0.897031
7046506,0.025134,0.0734486,0.901417
7042133,0.0579719,0.170653,0.771375
6952426,0.0252048,0.0736575,0.901138
7025516,0.122045,0.361276,0.516679
7172729,0.145332,0.430479,0.424189
7156374,0.145348,0.430526,0.424126
6829073,0.0866094,0.25574,0.65765
6902330,0.106901,0.31628,0.576819
6925640,0.0251494,0.0734941,0.901357
6831660,0.145352,0.430539,0.424109
6935193,0.0973172,0.287689,0.614994
6927697,0.053796,0.158278,0.787926
7079105,0.0251429,0.073475,0.901382
7002291,0.0412999,0.121268,0.837432
7128217,0.025134,0.0734486,0.901417
6928637,0.0251455,0.0734826,0.901372
7177575,0.0251356,0.0734535,0.901411
7058982,0.0251649,0.0735397,0.901295
7153403,0.0939371,0.277602,0.628461
7216361,0.086122,0.254288,0.65959
7223042,0.025134,0.0734487,0.901417
7190774,0.0251339,0.0734484,0.901418
7189119,0.102669,0.303659,0.593672
7119079,0.0251341,0.0734489,0.901417
7157868,0.0435769,0.128008,0.828415
7190232,0.0744486,0.219546,0.706005
6814849,0.123763,0.366373,0.509864
7198449,0.145352,0.430538,0.42411
7194749,0.145347,0.430525,0.424127
7164909,0.144449,0.427854,0.427697
6893761,0.145352,0.430538,0.42411
6866702,0.0251344,0.0734498,0.901416
7096769,0.0335042,0.0982046,0.868291
7188277,0.0258329,0.0755137,0.898653
7172479,0.145219,0.430143,0.424638
7157967,0.0773994,0.228319,0.694282
7137527,0.0382561,0.112262,0.849482
6909481,0.025142,0.0734721,0.901386
7120654,0.145334,0.430485,0.424181
6921992,0.0328989,0.096413,0.870688
6827939,0.0251339,0.0734483,0.901418
7232529,0.143764,0.425823,0.430413
7145051,0.0604222,0.17792,0.761658
6998316,0.0251339,0.0734484,0.901418
6968017,0.0251436,0.0734769,0.901379
6823364,0.0323639,0.0948312,0.872805
7077947,0.0316775,0.0928009,0.875522
6815112,0.0867405,0.256131,0.657129
7049671,0.145187,0.430047,0.424766
6828831,0.0283352,0.0829137,0.888751
6839769,0.145353,0.430541,0.424106
6986809,0.0251671,0.0735463,0.901287
6924154,0.0251632,0.0735349,0.901302
6870623,0.0388879,0.114132,0.84698
6906697,0.0332982,0.0975948,0.869107
7001540,0.145352,0.43054,0.424108
7022258,0.0251338,0.0734481,0.901418
6933642,0.143061,0.423737,0.433202
6956551,0.0757532,0.223422,0.700824
7195889,0.145353,0.430541,0.424106
6828072,0.0251338,0.0734482,0.901418
7114393,0.142685,0.42262,0.434695
7033203,0.104686,0.309677,0.585638
6980699,0.145352,0.43054,0.424107
6994077,0.145267,0.430285,0.424449
7048967,0.0251347,0.0734508,0.901414
6863930,0.0257999,0.0754161,0.898784
7145137,0.0370568,0.108713,0.85423
6901523,0.0256945,0.0751046,0.899201
7140360,0.0251444,0.0734794,0.901376
7160625,0.131168,0.38836,0.480473
7218703,0.145144,0.429918,0.424939
7183954,0.0793585,0.234146,0.686496
7194605,0.144662,0.428486,0.426852
7097553,0.027964,0.0818156,0.89022
7160599,0.11179,0.330844,0.557366
7040800,0.135562,0.401441,0.462997
7066534,0.025134,0.0734486,0.901417
7084021,0.0251473,0.073488,0.901365
7113160,0.0281772,0.0824469,0.889376
6964506,0.145352,0.430538,0.42411
6972024,0.0251338,0.0734481,0.901418
7027273,0.0251343,0.0734495,0.901416
7107265,0.0251338,0.0734481,0.901418
7229412,0.145343,0.430511,0.424147
7149734,0.0644556,0.189885,0.74566
7116769,0.145352,0.430538,0.42411
7159356,0.033584,0.098441,0.867975
7165991,0.0251339,0.0734483,0.901418
7118115,0.129138,0.382327,0.488534
7149070,0.0251342,0.0734493,0.901416
7206718,0.0277149,0.0810793,0.891206
6897615,0.14433,0.427502,0.428168
6817847,0.0251338,0.0734481,0.901418
7141778,0.0574882,0.16922,0.773292
7106379,0.0251339,0.0734484,0.901418
6876619,0.0631582,0.186031,0.75081
6976055,0.145348,0.430527,0.424125
7073743,0.0251338,0.0734482,0.901418
6983359,0.145351,0.430536,0.424113
7008624,0.145353,0.430541,0.424106
7063155,0.085931,0.253716,0.660353
6898916,0.0253054,0.0739546,0.90074
6963832,0.145352,0.43054,0.424108
6822045,0.145352,0.43054,0.424108
6879061,0.0859233,0.253694,0.660382
6996695,0.107805,0.318974,0.573221
6921770,0.025359,0.0741131,0.900528
6975058,0.145352,0.430539,0.424109
6867003,0.0598156,0.17612,0.764064
6986539,0.0958235,0.283231,0.620946
6881848,0.0251339,0.0734485,0.901418
6925653,0.0251408,0.0734689,0.90139
7058019,0.0251339,0.0734483,0.901418
7012438,0.104053,0.307787,0.58816
6873443,0.0828094,0.244418,0.672772
6859215,0.0303652,0.0889182,0.880717
6875490,0.025134,0.0734487,0.901417
6834038,0.0251441,0.0734785,0.901377
7020356,0.0939313,0.277584,0.628485
7066823,0.145352,0.430539,0.42411
7068299,0.0580998,0.171033,0.770867
7021931,0.0852192,0.251596,0.663184
7032211,0.145349,0.43053,0.424121
7006862,0.0647928,0.190883,0.744324
6925504,0.0876165,0.258743,0.65364
6851305,0.145346,0.43052,0.424134
6848021,0.0997925,0.295076,0.605131
6910703,0.14535,0.430532,0.424118
6838723,0.145351,0.430536,0.424113
6817181,0.145353,0.430541,0.424107
6858784,0.0847086,0.250074,0.665217
6905258,0.0251357,0.0734536,0.901411
6856548,0.145353,0.430541,0.424106
6868021,0.025134,0.0734487,0.901417
6873695,0.14534,0.430503,0.424157
6932005,0.0837567,0.247239,0.669004
6935117,0.0251338,0.0734481,0.901418
6926628,0.145343,0.430512,0.424145
6816736,0.145351,0.430537,0.424112
6974052,0.145347,0.430526,0.424127
6935383,0.0251339,0.0734485,0.901418
6898018,0.0265167,0.0775355,0.895948
7217224,0.0251904,0.073615,0.901195
7193520,0.145351,0.430537,0.424111
7125893,0.0251339,0.0734483,0.901418
7195747,0.0287683,0.084195,0.887037
7191166,0.145353,0.430541,0.424106
7058923,0.140381,0.41578,0.443839
7003188,0.0251339,0.0734484,0.901418
7047344,0.0251377,0.0734595,0.901403
6878771,0.0328705,0.0963299,0.8708
7226721,0.0251444,0.0734794,0.901376
7119665,0.0623226,0.183555,0.754122
7165862,0.0251339,0.0734485,0.901418
7225528,0.0502011,0.147625,0.802174
7215606,0.0251345,0.0734501,0.901416
6932359,0.040147,0.117857,0.841996
7226116,0.0532141,0.156551,0.790235
7175754,0.0251356,0.0734535,0.901411
6868621,0.0333635,0.0977881,0.868848
7131587,0.0251352,0.0734522,0.901413
7129792,0.0498126,0.146474,0.803713
7112842,0.0252536,0.0738016,0.900945
7092959,0.14533,0.430474,0.424196
7215299,0.0251345,0.0734501,0.901415
7123297,0.0251734,0.0735649,0.901262
7166935,0.0795465,0.234703,0.68575
7142930,0.145345,0.430518,0.424137
7172790,0.145318,0.430436,0.424246
7225034,0.107456,0.317935,0.574609
7169200,0.0649562,0.191366,0.743677
7209057,0.085911,0.253658,0.660431
7170148,0.0251338,0.0734481,0.901418
7223957,0.145328,0.430467,0.424205
7207799,0.118092,0.349555,0.532353
7163067,0.145349,0.43053,0.424121
7221432,0.062632,0.18447,0.752898
7113487,0.0251343,0.0734497,0.901416
7124514,0.0251405,0.0734677,0.901392
7120046,0.144422,0.427773,0.427805
6821948,0.145352,0.430539,0.424109
6935916,0.145134,0.42989,0.424975
6894253,0.0617508,0.18186,0.756389
6901548,0.0862434,0.25465,0.659107
6879347,0.0617252,0.181783,0.756492
6876209,0.0716389,0.211203,0.717158
6868889,0.0864997,0.255412,0.658088
6830082,0.0251699,0.0735545,0.901276
6913631,0.145189,0.430052,0.424759
6914780,0.025134,0.0734486,0.901417
6992302,0.0252826,0.0738874,0.90083
6821577,0.025148,0.0734901,0.901362
6941499,0.0810925,0.239304,0.679604
7027255,0.055723,0.163988,0.780289
6865620,0.145341,0.430507,0.424151
7190209,0.0251365,0.073456,0.901408
7013898,0.025134,0.0734486,0.901417
7226856,0.0286331,0.0837952,0.887572
7159022,0.145351,0.430536,0.424114
7082009,0.145346,0.430522,0.424132
7197830,0.0473222,0.139097,0.81358
7158735,0.0387091,0.113604,0.847687
7104352,0.0251339,0.0734484,0.901418
7124532,0.0251372,0.0734582,0.901405
6909863,0.0252146,0.0736866,0.901099
6846478,0.0275435,0.0805722,0.891884
6830035,0.0265876,0.0777452,0.895667
7065845,0.145349,0.43053,0.42412
7033615,0.0251537,0.0735068,0.901339
6819979,0.0825358,0.243601,0.673863
6993769,0.025141,0.0734692,0.90139
6953671,0.0274627,0.0803332,0.892204
7043978,0.0269072,0.0786904,0.894402
7057911,0.145324,0.430454,0.424222
6838004,0.0251805,0.073586,0.901233
6826882,0.0252423,0.0737683,0.900989
6884508,0.0253209,0.0740002,0.900679
6860177,0.14535,0.430533,0.424117
6816333,0.145353,0.430541,0.424106
6865018,0.0821898,0.242572,0.675238
6869874,0.0251338,0.0734481,0.901418
6933104,0.145352,0.43054,0.424108
6816719,0.0945568,0.279451,0.625993
6936521,0.0300824,0.0880819,0.881836
7018916,0.0251344,0.0734499,0.901416
6929650,0.144766,0.428794,0.42644
6872800,0.094625,0.279656,0.625719
6850149,0.128413,0.380171,0.491417
6902089,0.145331,0.430476,0.424193
6917493,0.0260274,0.0760886,0.897884
6863804,0.0251352,0.0734524,0.901412
6874632,0.0251343,0.0734497,0.901416
6880262,0.145353,0.430541,0.424106
6832110,0.0572292,0.168451,0.774319
6937747,0.0266442,0.0779124,0.895443
6857531,0.140346,0.415678,0.443976
6880381,0.144893,0.429172,0.425935
