listing_id,high,medium,low
7161273,0.0865087,0.259803,0.653688
7137908,0.0352679,0.102392,0.86234
7230623,0.145947,0.44224,0.411813
7088532,0.0224036,0.0635967,0.914
7228629,0.159879,0.484055,0.356066
7108155,0.0335344,0.0971231,0.869342
7147805,0.0224034,0.063596,0.914001
6921256,0.0224009,0.0635886,0.914011
7229212,0.0224011,0.0635891,0.91401
7093497,0.110978,0.335408,0.553614
7035911,0.0224009,0.0635886,0.914011
7206173,0.0621932,0.185132,0.752674
6860688,0.0224009,0.0635886,0.91401
7221575,0.141582,0.42928,0.429138
7158042,0.0224012,0.0635895,0.914009
7133846,0.0224009,0.0635886,0.914011
7214531,0.159879,0.484055,0.356066
7162885,0.0224009,0.0635886,0.914011
7215547,0.022401,0.0635889,0.91401
6960148,0.101071,0.304712,0.594216
7174786,0.12332,0.373954,0.502726
6901368,0.0279249,0.0801474,0.891928
6992029,0.0672262,0.200663,0.732111
6964804,0.0224059,0.0636036,0.913991
7057815,0.159718,0.483562,0.35672
6975480,0.0928274,0.279147,0.628025
7189278,0.104355,0.314886,0.580759
6895383,0.159879,0.484055,0.356067
6913410,0.0224069,0.0636065,0.913987
6841157,0.0224009,0.0635886,0.91401
6898620,0.0224042,0.0635984,0.913997
6890574,0.157143,0.475726,0.367132
6934282,0.0224009,0.0635886,0.914011
7234075,0.159766,0.483709,0.356525
7141398,0.0414007,0.121128,0.837471
7117295,0.0661348,0.197287,0.736578
7198122,0.0224009,0.0635886,0.914011
7194714,0.159879,0.484055,0.356066
7225104,0.159879,0.484055,0.356066
6902839,0.159879,0.484055,0.356067
6911612,0.022401,0.0635891,0.91401
7096069,0.0224009,0.0635886,0.914011
6847884,0.0224009,0.0635886,0.914011
6867674,0.159879,0.484055,0.356066
7093084,0.159878,0.484054,0.356068
7133315,0.0224009,0.0635886,0.914011
6871270,0.0237414,0.0675788,0.90868
7466331,0.100475,0.30264,0.596885
6825645,0.0224009,0.0635886,0.914011
6839482,0.159878,0.484053,0.356069
6937848,0.0224009,0.0635886,0.914011
6836502,0.0224009,0.0635886,0.914011
6826138,0.159877,0.48405,0.356072
6893920,0.0224009,0.0635886,0.914011
6938405,0.159879,0.484055,0.356066
6897653,0.0576209,0.170964,0.771415
6941614,0.159879,0.484055,0.356066
6895482,0.159876,0.484047,0.356076
6911861,0.132879,0.403483,0.463638
6927323,0.0638748,0.190297,0.745829
6833838,0.0924155,0.278047,0.629537
6830095,0.0436124,0.12787,0.828517
6965174,0.0224053,0.0636017,0.913993
6857626,0.0224009,0.0635886,0.914011
7029561,0.157554,0.476976,0.365471
6942088,0.0224187,0.0636419,0.913939
7075102,0.149283,0.452304,0.398413
7058197,0.0224009,0.0635887,0.91401
7026558,0.0267867,0.0767209,0.896492
7166002,0.0224051,0.0636011,0.913994
7018647,0.059322,0.176122,0.764556
7061185,0.0224009,0.0635886,0.91401
7073254,0.159874,0.484039,0.356087
6991133,0.159869,0.484026,0.356105
7037887,0.0616058,0.183318,0.755076
7044420,0.022401,0.0635889,0.91401
6944346,0.0224009,0.0635886,0.914011
6913447,0.0357204,0.103768,0.860512
7124540,0.0702929,0.210193,0.719514
7675607,0.022401,0.0635889,0.91401
7120127,0.154511,0.467838,0.377651
7169363,0.0224009,0.0635886,0.914011
7147060,0.0684279,0.204441,0.727131
7093273,0.159839,0.483932,0.35623
7094514,0.0532195,0.157386,0.789394
7159823,0.0224009,0.0635886,0.914011
6841945,0.159879,0.484055,0.356067
7189597,0.0224347,0.0636894,0.913876
6998865,0.0296327,0.0853168,0.885051
7120369,0.159878,0.484054,0.356067
7016866,0.0224009,0.0635886,0.914011
7046331,0.0224013,0.0635899,0.914009
6958719,0.0246521,0.0703015,0.905046
7111240,0.0896708,0.269469,0.64086
7220784,0.075574,0.226339,0.698087
7174785,0.0224009,0.0635886,0.914011
7162798,0.0420062,0.122932,0.835062
7147679,0.0224011,0.0635893,0.91401
7190084,0.0224009,0.0635886,0.914011
7149534,0.159879,0.484055,0.356066
7009398,0.0224009,0.0635886,0.914011
6989242,0.0942274,0.283501,0.622271
6925963,0.0224015,0.0635903,0.914008
6830405,0.0225111,0.0639169,0.913572
7168551,0.0224009,0.0635886,0.914011
7110724,0.0301131,0.0867608,0.883126
6870491,0.0224009,0.0635886,0.91401
6915196,0.0224009,0.0635886,0.914011
6825949,0.0224009,0.0635888,0.91401
6945863,0.022401,0.0635889,0.91401
6897153,0.0224025,0.0635934,0.914004
6976730,0.159879,0.484055,0.356066
7207895,0.077735,0.233024,0.689241
7115252,0.0224009,0.0635886,0.914011
6905360,0.0224013,0.0635899,0.914009
7219208,0.0224009,0.0635888,0.91401
7197350,0.0224009,0.0635886,0.914011
7198155,0.0224024,0.0635932,0.914004
7147786,0.0224009,0.0635886,0.914011
7127255,0.159879,0.484055,0.356066
7187686,0.0674505,0.201364,0.731185
7220638,0.159548,0.483041,0.35741
7116744,0.110848,0.33512,0.554031
7138513,0.0227777,0.0647091,0.912513
7192159,0.0224009,0.0635886,0.91401
7124635,0.0224012,0.0635897,0.914009
7163675,0.0224009,0.0635886,0.91401
7203197,0.0224009,0.0635886,0.914011
7230502,0.0791028,0.237206,0.683691
7049129,0.0224009,0.0635886,0.914011
7125724,0.159879,0.484055,0.356066
7122911,0.0224009,0.0635886,0.914011
7228168,0.0224009,0.0635886,0.914011
7156739,0.159879,0.484055,0.356066
6868090,0.0619246,0.18429,0.753786
6850335,0.159879,0.484055,0.356066
7126332,0.0603458,0.179345,0.760309
7194123,0.022448,0.0637291,0.913823
6903186,0.159873,0.484036,0.356091
7101932,0.0224009,0.0635887,0.91401
6862907,0.159877,0.48405,0.356073
7088364,0.159872,0.484035,0.356093
6875146,0.0224009,0.0635886,0.91401
6872298,0.159878,0.484055,0.356067
6987328,0.159878,0.484054,0.356068
7030588,0.0224032,0.0635956,0.914001
6877396,0.022401,0.0635888,0.91401
6970662,0.159823,0.483884,0.356292
7069199,0.0226457,0.0643168,0.913037
6955989,0.06716,0.200524,0.732316
7069104,0.0224009,0.0635887,0.91401
7120908,0.107678,0.325048,0.567274
6823745,0.159875,0.484043,0.356082
6815547,0.159779,0.483749,0.356471
6943505,0.0224009,0.0635886,0.914011
7128757,0.0224009,0.0635888,0.91401
7162631,0.0224009,0.0635886,0.914011
7025493,0.0224009,0.0635886,0.914011
6975347,0.0224011,0.0635891,0.91401
6871668,0.159878,0.484054,0.356067
7030553,0.159874,0.484041,0.356085
7205170,0.101046,0.304514,0.594439
7066105,0.0224009,0.0635886,0.914011
6998643,0.0224009,0.0635886,0.914011
6965920,0.0224055,0.0636026,0.913992
6988939,0.0224009,0.0635886,0.91401
7049162,0.0497085,0.146583,0.803708
7103735,0.0422668,0.123748,0.833985
6841816,0.0224009,0.0635886,0.91401
6960562,0.0224019,0.0635916,0.914007
7074653,0.0224009,0.0635886,0.914011
7134655,0.159879,0.484055,0.356067
7109451,0.0555354,0.164507,0.779957
6976048,0.159879,0.484055,0.356066
7092206,0.159879,0.484055,0.356066
7129618,0.105656,0.318812,0.575531
7166630,0.0754429,0.225934,0.698624
7111070,0.0224009,0.0635886,0.91401
7064770,0.159879,0.484055,0.356066
7135235,0.0224009,0.0635886,0.914011
6981511,0.0224009,0.0635886,0.914011
6930717,0.022401,0.0635889,0.91401
7082303,0.0224018,0.0635913,0.914007
6829564,0.0224009,0.0635886,0.914011
7019284,0.0224009,0.0635886,0.91401
6857654,0.0305944,0.0882217,0.881184
6933898,0.106185,0.320506,0.573308
6899799,0.159661,0.483386,0.356952
6996367,0.0726246,0.217071,0.710305
6915050,0.159879,0.484055,0.356066
6841129,0.159879,0.484055,0.356066
6886087,0.152086,0.460608,0.387307
6826071,0.0225343,0.0639858,0.91348
6947526,0.159857,0.483987,0.356157
7069317,0.0224009,0.0635886,0.914011
6952524,0.15967,0.483413,0.356917
6852224,0.0721771,0.215991,0.711832
6979179,0.140734,0.427083,0.432183
6895678,0.0637293,0.189897,0.746374
7012146,0.0224021,0.0635923,0.914005
6932981,0.159879,0.484055,0.356066
6824237,0.0551403,0.16332,0.78154
6902502,0.159866,0.484016,0.356117
6855108,0.159879,0.484055,0.356066
6843620,0.159877,0.48405,0.356073
6819300,0.0224009,0.0635886,0.91401
6875386,0.0224012,0.0635894,0.914009
6909663,0.116487,0.35262,0.530892
7040406,0.0224234,0.0636559,0.913921
6952533,0.0224009,0.0635887,0.91401
7057481,0.0273923,0.0785609,0.894047
6883380,0.155413,0.470511,0.374076
7017341,0.0224009,0.0635886,0.914011
6994643,0.0224009,0.0635886,0.914011
7079990,0.0609848,0.181311,0.757705
6948053,0.159873,0.484039,0.356088
7079636,0.157377,0.47644,0.366183
6962254,0.0507506,0.149775,0.799475
7008620,0.0622329,0.185263,0.752504
6977433,0.0224009,0.0635886,0.914011
7152238,0.0224009,0.0635886,0.914011
7115741,0.0224009,0.0635886,0.91401
7216685,0.0885202,0.265993,0.645486
7167367,0.0224009,0.0635888,0.91401
7198289,0.0224009,0.0635886,0.914011
7203777,0.135173,0.410275,0.454552
7106452,0.0224009,0.0635886,0.914011
7209854,0.149689,0.453451,0.39686
7112379,0.0750149,0.224714,0.700271
7163990,0.159874,0.484039,0.356087
7224737,0.0224009,0.0635886,0.91401
6926434,0.159878,0.484053,0.356068
6867782,0.159282,0.482227,0.358492
7216770,0.0672614,0.200684,0.732055
7130048,0.0669468,0.19986,0.733193
7158983,0.145757,0.441857,0.412386
7100193,0.117142,0.354661,0.528198
7221516,0.0224012,0.0635894,0.914009
7199400,0.0224009,0.0635886,0.914011
7139191,0.0224009,0.0635886,0.914011
7080745,0.159879,0.484055,0.356066
6957302,0.0309502,0.0892984,0.879751
7044290,0.022401,0.0635888,0.91401
6965449,0.159879,0.484055,0.356066
7080951,0.0224009,0.0635886,0.914011
6863573,0.0224009,0.0635886,0.914011
7009965,0.0238247,0.0678298,0.908346
7034362,0.0224019,0.0635916,0.914006
7048818,0.0224009,0.0635886,0.914011
7169215,0.0224009,0.0635886,0.914011
7010186,0.0224009,0.0635888,0.91401
7024368,0.0611956,0.182021,0.756783
7065620,0.022401,0.0635889,0.91401
7030405,0.159878,0.484054,0.356067
7142153,0.0224009,0.0635886,0.914011
7094849,0.0278271,0.0798752,0.892298
7100232,0.107079,0.32323,0.569692
7092594,0.159879,0.484055,0.356066
7110975,0.159879,0.484055,0.356066
6899400,0.159879,0.484055,0.356066
7227557,0.0399938,0.116794,0.843212
6917038,0.14621,0.443042,0.410749
6996884,0.0306276,0.088319,0.881053
7016494,0.159879,0.484055,0.356066
7054641,0.159867,0.484019,0.356114
7193683,0.159879,0.484055,0.356066
7220584,0.0224009,0.0635886,0.914011
7112795,0.0224009,0.0635886,0.914011
7147340,0.0224009,0.0635886,0.914011
7132066,0.022483,0.0638334,0.913684
7107743,0.159879,0.484055,0.356066
7189096,0.084751,0.254436,0.660813
7047086,0.0224343,0.0636883,0.913877
6926453,0.159827,0.483895,0.356278
6898559,0.127052,0.385528,0.48742
6890399,0.0590651,0.175448,0.765487
6969877,0.159879,0.484055,0.356066
7017873,0.0224009,0.0635886,0.914011
6934083,0.0224164,0.063635,0.913949
6910024,0.0224074,0.0636081,0.913984
6897356,0.0660916,0.197206,0.736703
6853756,0.159879,0.484055,0.356066
6951888,0.0859262,0.258039,0.656034
7007739,0.159876,0.484046,0.356078
6982548,0.159851,0.48397,0.356178
7078213,0.069673,0.208268,0.722058
7079131,0.0224012,0.0635897,0.914009
6956767,0.0646236,0.192627,0.742749
7040931,0.0811705,0.243419,0.675411
7126583,0.0336011,0.097329,0.86907
7136957,0.0524025,0.154861,0.792736
7183742,0.0224009,0.0635887,0.91401
7168859,0.0224314,0.0636796,0.913889
7081819,0.0224047,0.0635999,0.913995
7126806,0.159879,0.484055,0.356067
7099857,0.158086,0.478586,0.363329
7219451,0.0224015,0.0635903,0.914008
6947058,0.159879,0.484055,0.356066
6828600,0.159878,0.484054,0.356067
6843573,0.159879,0.484055,0.356066
6960668,0.137081,0.415729,0.44719
7026396,0.0613801,0.182614,0.756006
7076876,0.15983,0.483904,0.356266
7084182,0.159876,0.484046,0.356078
7007215,0.159879,0.484055,0.356066
6969220,0.0224009,0.0635886,0.914011
7055112,0.159879,0.484055,0.356067
6967770,0.0224009,0.0635886,0.91401
6965216,0.0294048,0.084633,0.885962
7009147,0.0573913,0.170267,0.772342
7047025,0.095194,0.286402,0.618404
7222938,0.0224035,0.0635964,0.914
7184367,0.159801,0.483816,0.356383
7127302,0.159877,0.484049,0.356075
7193125,0.0804403,0.24123,0.67833
7214749,0.0224009,0.0635886,0.914011
7121472,0.0560264,0.16605,0.777923
7149395,0.0224009,0.0635886,0.914011
7181268,0.159879,0.484055,0.356066
7135515,0.0224009,0.0635886,0.914011
7100212,0.12945,0.39271,0.47784
7057705,0.0694141,0.207394,0.723192
7004997,0.0224013,0.0635898,0.914009
6998484,0.0668489,0.199507,0.733644
7049531,0.022401,0.0635891,0.91401
7178206,0.15949,0.482861,0.357649
7186227,0.0273028,0.0782855,0.894412
7198002,0.0224098,0.0636152,0.913975
6892661,0.148383,0.449595,0.402022
7013542,0.159879,0.484055,0.356066
7095868,0.022401,0.0635888,0.91401
6923246,0.0258889,0.0740218,0.900089
6948254,0.022401,0.0635891,0.91401
6952913,0.0224009,0.0635886,0.91401
6847006,0.0224009,0.0635886,0.914011
6931486,0.151469,0.458741,0.38979
6837143,0.159877,0.48405,0.356073
6922064,0.142181,0.43135,0.42647
7414252,0.0304378,0.0877506,0.881812
6888743,0.0224009,0.0635888,0.91401
6932672,0.159876,0.484045,0.356079
6840707,0.0224009,0.0635886,0.91401
6960368,0.159879,0.484055,0.356066
6871622,0.0224011,0.0635892,0.91401
6899862,0.0224658,0.0637823,0.913752
6914025,0.0224034,0.0635961,0.914001
6894654,0.0224019,0.0635918,0.914006
6825546,0.0224009,0.0635886,0.914011
6932687,0.0224009,0.0635887,0.91401
6884158,0.09041,0.271754,0.637836
6844253,0.125667,0.381287,0.493046
7051297,0.0224009,0.0635886,0.914011
7113664,0.0552337,0.163585,0.781181
7231705,0.159878,0.484053,0.356069
6892104,0.0224009,0.0635886,0.91401
6859153,0.0224009,0.0635886,0.914011
6910877,0.0365941,0.106425,0.85698
7098405,0.159824,0.483887,0.356289
7176956,0.159879,0.484055,0.356066
7170178,0.0267104,0.076502,0.896788
7124701,0.159878,0.484051,0.356071
7135823,0.022401,0.0635889,0.91401
7067826,0.0224009,0.0635886,0.914011
6863574,0.0224012,0.0635895,0.914009
6859593,0.159876,0.484046,0.356078
6856955,0.159876,0.484048,0.356076
6942410,0.141763,0.429992,0.428245
6825835,0.159879,0.484055,0.356066
7012930,0.0224009,0.0635886,0.914011
6938881,0.151902,0.460049,0.388049
6946516,0.0888516,0.266976,0.644173
7005314,0.15987,0.484028,0.356102
7232981,0.159879,0.484055,0.356067
6813405,0.0456065,0.133963,0.820431
6881836,0.159779,0.483749,0.356471
7147743,0.0224009,0.0635886,0.914011
7113999,0.0224009,0.0635886,0.91401
7092755,0.159683,0.483455,0.356861
6893596,0.159879,0.484055,0.356066
7106124,0.022401,0.0635891,0.91401
7119360,0.0748511,0.224163,0.700986
7129920,0.0323394,0.0934947,0.874166
7223297,0.159878,0.484054,0.356068
7189389,0.0224009,0.0635886,0.914011
7122988,0.138266,0.419411,0.442323
7155738,0.0300557,0.0865995,0.883345
7098318,0.0224158,0.0636331,0.913951
7152662,0.0224009,0.0635886,0.914011
7206773,0.0224015,0.0635904,0.914008
7229885,0.0224049,0.0636007,0.913994
6835551,0.0680564,0.203179,0.728764
7068265,0.0224009,0.0635886,0.914011
7127118,0.159853,0.483975,0.356172
7197699,0.0224011,0.0635893,0.91401
6838514,0.0772459,0.231458,0.691296
7157254,0.0797474,0.239177,0.681075
7169851,0.159655,0.483368,0.356977
6847915,0.108512,0.327717,0.563771
6861927,0.0848128,0.254547,0.66064
6867447,0.159879,0.484055,0.356067
6868591,0.0908368,0.273167,0.635996
6900180,0.106887,0.322722,0.570391
6843870,0.159738,0.483624,0.356638
7125753,0.022401,0.0635888,0.91401
7112787,0.159012,0.481404,0.359584
7221456,0.159879,0.484055,0.356066
6996693,0.144963,0.43945,0.415587
6820383,0.159879,0.484055,0.356066
7012704,0.0224037,0.0635971,0.913999
6851340,0.0224009,0.0635886,0.914011
6831928,0.159878,0.484053,0.356069
6882683,0.0404111,0.118096,0.841493
7031806,0.159879,0.484055,0.356066
6844323,0.152434,0.461569,0.385996
7008846,0.159849,0.483963,0.356187
6844538,0.159879,0.484055,0.356067
6884123,0.159833,0.483913,0.356254
7103991,0.0224009,0.0635886,0.914011
6944310,0.0224009,0.0635886,0.914011
6903918,0.0224009,0.0635886,0.914011
7000231,0.0224016,0.0635908,0.914008
6838520,0.159878,0.484052,0.356071
6887234,0.15987,0.484027,0.356103
6824332,0.0224009,0.0635886,0.914011
7112057,0.0224009,0.0635886,0.914011
6885208,0.0779976,0.233735,0.688267
6946109,0.0983878,0.296443,0.60517
6882481,0.0224009,0.0635886,0.914011
6969480,0.0224018,0.0635914,0.914007
6883167,0.159869,0.484024,0.356108
6888844,0.0224043,0.0635988,0.913997
7034828,0.0224009,0.0635886,0.914011
7039834,0.0787938,0.236168,0.685038
6817098,0.159876,0.484045,0.356079
6920974,0.0224009,0.0635886,0.91401
6978882,0.0237032,0.067464,0.908833
7025707,0.0224202,0.0636464,0.913933
7043529,0.157149,0.475756,0.367095
6820947,0.100692,0.303616,0.595692
6826351,0.0224011,0.0635893,0.91401
6944606,0.0336742,0.0975444,0.868781
7137925,0.0737758,0.220817,0.705407
7054471,0.159879,0.484055,0.356066
6980680,0.159879,0.484055,0.356067
6911267,0.159879,0.484055,0.356066
6953631,0.022401,0.0635889,0.91401
7038422,0.0224519,0.0637409,0.913807
6994743,0.0244477,0.0696928,0.90586
6966857,0.0224065,0.0636054,0.913988
7076597,0.0679668,0.202979,0.729054
7069958,0.159722,0.483572,0.356706
7081050,0.0224009,0.0635886,0.914011
7033542,0.0225265,0.0639628,0.913511
7060213,0.0925106,0.278319,0.62917
7002038,0.159879,0.484055,0.356066
6975431,0.159878,0.484054,0.356068
6913213,0.0375315,0.109286,0.853182
6908069,0.0224009,0.0635886,0.914011
6932372,0.0479436,0.141154,0.810902
6980897,0.0251164,0.071695,0.903189
7368430,0.159879,0.484055,0.356066
6937244,0.070156,0.209702,0.720142
6845687,0.159879,0.484055,0.356066
7221959,0.0224039,0.0635975,0.913999
7129949,0.146269,0.443404,0.410327
7224986,0.0264262,0.0756352,0.897938
7228876,0.0237994,0.0677539,0.908447
7103361,0.159879,0.484055,0.356066
7108216,0.157131,0.475684,0.367185
7224001,0.0240279,0.0684314,0.907541
6920167,0.0512777,0.151415,0.797307
6870133,0.0224009,0.0635886,0.914011
7031148,0.0734088,0.219785,0.706806
6867904,0.159879,0.484055,0.356066
6834165,0.0945911,0.284637,0.620772
6977840,0.0224009,0.0635886,0.914011
6994589,0.022403,0.0635949,0.914002
6994316,0.0224012,0.0635897,0.914009
6952767,0.0425048,0.1245,0.832996
7035755,0.0224009,0.0635886,0.914011
7042509,0.159875,0.484044,0.35608
7019184,0.0226141,0.0642236,0.913162
6845266,0.0224009,0.0635886,0.914011
7003617,0.159454,0.482753,0.357793
7042288,0.111693,0.337672,0.550635
6904473,0.0224009,0.0635886,0.914011
6866523,0.159878,0.484054,0.356067
6873592,0.0224009,0.0635886,0.914011
6828891,0.0224009,0.0635886,0.914011
7027741,0.142812,0.433223,0.423965
6983554,0.159879,0.484055,0.356066
6913840,0.153011,0.463337,0.383652
7032749,0.159879,0.484055,0.356066
6909688,0.0224009,0.0635886,0.914011
6829217,0.0224009,0.0635886,0.91401
7040046,0.119714,0.362715,0.517571
6994685,0.159627,0.483282,0.357091
7195298,0.159878,0.484054,0.356067
7099666,0.0250746,0.0715699,0.903355
7216284,0.022401,0.0635888,0.91401
7103130,0.0224021,0.0635921,0.914006
7112796,0.159879,0.484055,0.356066
6823308,0.0224009,0.0635886,0.914011
6923079,0.048377,0.142489,0.809134
6895765,0.159879,0.484055,0.356066
6924735,0.0549279,0.162659,0.782414
7169732,0.0238924,0.0680341,0.908073
6907717,0.125656,0.380947,0.493396
6864041,0.0224009,0.0635886,0.914011
6864633,0.0224964,0.063873,0.913631
7025869,0.127768,0.387689,0.484544
6960276,0.0224009,0.0635886,0.91401
6901054,0.0224009,0.0635886,0.914011
6960942,0.0648033,0.193169,0.742028
6952331,0.0224009,0.0635886,0.91401
6822679,0.0224009,0.0635886,0.914011
6869956,0.0224009,0.0635886,0.914011
6930015,0.0262537,0.0751214,0.898625
6845347,0.022401,0.0635888,0.91401
7006671,0.0243661,0.0694472,0.906187
7031264,0.022401,0.0635888,0.91401
6836978,0.0224009,0.0635887,0.91401
6927600,0.1219,0.369569,0.508531
6855169,0.0425384,0.124598,0.832864
7132199,0.159879,0.484055,0.356067
6844290,0.159879,0.484055,0.356066
7027246,0.0224009,0.0635886,0.91401
6979609,0.0550845,0.163135,0.781781
7115713,0.110622,0.33441,0.554968
7105434,0.0224009,0.0635886,0.914011
7170352,0.0689569,0.206061,0.724982
7145002,0.0224009,0.0635886,0.914011
7120727,0.0224009,0.0635888,0.91401
6900329,0.0224009,0.0635886,0.914011
6919946,0.155775,0.471576,0.37265
7113065,0.148392,0.449676,0.401931
7201942,0.159742,0.483635,0.356623
7195774,0.0524203,0.154908,0.792672
7091906,0.141521,0.42934,0.429139
7102817,0.0224009,0.0635886,0.91401
7133371,0.0224009,0.0635886,0.91401
6946843,0.159879,0.484055,0.356066
6824739,0.0611293,0.181828,0.757043
7151815,0.146668,0.444502,0.40883
7095279,0.0717004,0.214308,0.713991
6856775,0.159879,0.484055,0.356066
7069716,0.104706,0.315777,0.579517
7049779,0.159876,0.484048,0.356076
6970557,0.159853,0.483974,0.356173
6875787,0.0919271,0.276483,0.63159
7071457,0.153785,0.46562,0.380595
7078008,0.0224009,0.0635886,0.91401
6895380,0.022405,0.0636009,0.913994
7208318,0.0861372,0.258686,0.655177
6902878,0.0224009,0.0635887,0.91401
7151605,0.0224294,0.0636737,0.913897
7004891,0.0224009,0.0635886,0.914011
7211623,0.0224034,0.0635961,0.914001
7129665,0.0224009,0.0635886,0.914011
7137446,0.159871,0.484032,0.356097
7168421,0.022401,0.0635888,0.91401
7215248,0.159879,0.484055,0.356066
7154533,0.0224009,0.0635886,0.914011
6853448,0.0224009,0.0635886,0.914011
6985244,0.0814941,0.244396,0.67411
7159616,0.159878,0.484054,0.356068
7439047,0.0432262,0.126669,0.830105
7032242,0.159606,0.483219,0.357175
7041410,0.0224009,0.0635886,0.91401
6985616,0.0224009,0.0635886,0.91401
6963704,0.159878,0.484053,0.356069
6974254,0.0269612,0.077251,0.895788
7045375,0.110423,0.333603,0.555974
7158965,0.0512302,0.151268,0.797502
7088068,0.0224013,0.06359,0.914009
7138631,0.0596343,0.17719,0.763176
7015613,0.0347214,0.10073,0.864548
7093822,0.159879,0.484055,0.356066
7218914,0.0224009,0.0635886,0.914011
7224974,0.0224009,0.0635886,0.914011
7213485,0.0224009,0.0635886,0.914011
7041651,0.139543,0.423404,0.437054
7180455,0.022401,0.0635888,0.91401
6991410,0.159877,0.484049,0.356074
7100350,0.159877,0.48405,0.356073
6971657,0.159879,0.484055,0.356066
6864489,0.142248,0.431478,0.426274
7219372,0.0224015,0.0635903,0.914008
7129207,0.159854,0.483978,0.356168
7038834,0.159879,0.484055,0.356066
6855759,0.0224009,0.0635886,0.914011
7087819,0.120997,0.366738,0.512265
7144955,0.0224009,0.0635886,0.914011
7148459,0.0229061,0.0650896,0.912004
7169639,0.0224058,0.0636033,0.913991
7181348,0.159876,0.484048,0.356075
7141622,0.113563,0.343532,0.542906
7030837,0.031525,0.0910364,0.877439
6844304,0.159879,0.484055,0.356067
7091129,0.158791,0.480728,0.360481
6820502,0.159879,0.484055,0.356066
7092196,0.159879,0.484055,0.356066
6891855,0.159879,0.484055,0.356067
6882886,0.0224009,0.0635886,0.914011
6985703,0.159868,0.484022,0.35611
7050572,0.159787,0.483774,0.356439
6959136,0.159879,0.484055,0.356066
6814728,0.0367066,0.106761,0.856532
6971947,0.0674382,0.201363,0.731198
6978379,0.159879,0.484055,0.356067
6992020,0.159879,0.484055,0.356066
6923569,0.0228382,0.0648895,0.912272
6977993,0.159879,0.484055,0.356066
7041802,0.159829,0.4839,0.356271
7035991,0.0795648,0.238496,0.681939
6997405,0.0278094,0.079814,0.892377
7029669,0.125528,0.38083,0.493642
6879005,0.159878,0.484053,0.356069
6878931,0.0720419,0.215522,0.712436
6839798,0.159879,0.484055,0.356066
6959110,0.159868,0.484022,0.356109
6865289,0.0677818,0.202427,0.729791
6861738,0.0946927,0.284818,0.62049
6999137,0.159843,0.483945,0.356212
7164033,0.0297597,0.0856898,0.884551
6879410,0.159879,0.484055,0.356066
6857371,0.159878,0.484054,0.356068
6867550,0.0553823,0.164063,0.780555
6833786,0.134533,0.408151,0.457316
6849835,0.10977,0.331613,0.558617
6838944,0.0224009,0.0635886,0.91401
6822755,0.0224009,0.0635886,0.914011
6937779,0.0482527,0.142118,0.809629
7214167,0.159879,0.484055,0.356066
6876864,0.149493,0.452912,0.397595
7082919,0.0224009,0.0635886,0.914011
7040691,0.0658984,0.196588,0.737514
7051713,0.0224012,0.0635895,0.914009
6973647,0.159868,0.484021,0.356111
7062812,0.0224009,0.0635886,0.914011
6998291,0.0224017,0.063591,0.914007
6983779,0.15979,0.483781,0.356429
6915077,0.159852,0.483973,0.356176
7031034,0.159878,0.484054,0.356068
6966376,0.0224009,0.0635886,0.914011
7184163,0.106428,0.321279,0.572294
6863983,0.0323097,0.0934063,0.874284
7200203,0.127551,0.38712,0.485329
7171964,0.159879,0.484055,0.356066
7141583,0.111975,0.338584,0.549442
7202084,0.159879,0.484055,0.356067
7100807,0.0224009,0.0635886,0.914011
6918123,0.0813124,0.243768,0.674919
7228600,0.0224009,0.0635886,0.914011
7184791,0.0224009,0.0635886,0.914011
7106635,0.0224148,0.0636303,0.913955
7046060,0.0644545,0.192145,0.743401
6975235,0.0224014,0.06359,0.914009
6991903,0.0383857,0.111872,0.849743
7123368,0.159877,0.48405,0.356073
7120386,0.0224032,0.0635955,0.914001
7198905,0.0224009,0.0635886,0.914011
7106531,0.0224009,0.0635886,0.914011
7231417,0.0224009,0.0635886,0.914011
7130714,0.159869,0.484025,0.356106
6913443,0.159856,0.483985,0.356159
6878978,0.0578122,0.171562,0.770625
7156245,0.0603149,0.179319,0.760366
7229563,0.0296815,0.0854595,0.884859
6899312,0.119076,0.360713,0.520212
6837001,0.024567,0.0700503,0.905383
6894078,0.0551413,0.163316,0.781543
6903265,0.159878,0.484054,0.356067
6838264,0.159879,0.484055,0.356067
7017905,0.0224009,0.0635886,0.914011
6837980,0.159858,0.483992,0.356149
6898172,0.0231067,0.0656871,0.911206
6932722,0.0264674,0.0757586,0.897774
6839518,0.159879,0.484055,0.356066
6912528,0.0224009,0.0635886,0.914011
6860601,0.135725,0.41197,0.452306
7038911,0.0261431,0.0747841,0.899073
7070609,0.0231584,0.065843,0.910999
6903807,0.0224009,0.0635886,0.914011
6816113,0.159861,0.484,0.356139
6932817,0.0224015,0.0635905,0.914008
7025923,0.0224251,0.0636608,0.913914
6863749,0.0224009,0.0635886,0.914011
6975554,0.159879,0.484055,0.356066
6892889,0.159879,0.484055,0.356066
6843701,0.159877,0.484049,0.356074
6889104,0.0396877,0.11586,0.844452
6943452,0.159878,0.484054,0.356067
7013410,0.0455581,0.133823,0.820619
6945705,0.0224009,0.0635887,0.91401
6840547,0.0224044,0.063599,0.913997
6975887,0.0224019,0.0635916,0.914006
7068600,0.0224009,0.0635886,0.914011
6852097,0.159848,0.483962,0.35619
