listing_id,high,medium,low
7228700,0.0192551,0.116576,0.864169
7199272,0.00529518,0.0301289,0.964576
7211585,0.0556686,0.341528,0.602804
7116033,0.00478364,0.0270845,0.968132
7225983,0.00472997,0.0267676,0.968502
7221137,0.0588569,0.360454,0.58069
7198234,0.00485861,0.0275289,0.967613
7216843,0.0568075,0.348304,0.594888
7208530,0.0545439,0.334825,0.610631
7096568,0.0134723,0.0802486,0.906279
7098111,0.00751444,0.043506,0.94898
6945369,0.00474414,0.026851,0.968405
7173683,0.0176359,0.106368,0.875996
7112389,0.0602788,0.368726,0.570995
7108709,0.012327,0.0731208,0.914552
7125451,0.0394592,0.244176,0.716365
6904905,0.00528287,0.0300552,0.964662
6876709,0.0159868,0.0959928,0.88802
7185913,0.00472653,0.0267474,0.968526
7090988,0.00472712,0.0267509,0.968522
6896348,0.0398431,0.246558,0.713599
7087987,0.0232998,0.14223,0.83447
7160609,0.0280666,0.172541,0.799392
7119681,0.0120886,0.071635,0.916276
6931361,0.0173435,0.104523,0.878133
6981377,0.0258626,0.158528,0.81561
7038731,0.0301443,0.18575,0.784106
7014098,0.0531509,0.326529,0.62032
7182209,0.00526989,0.0299776,0.964752
7123031,0.0048631,0.0275557,0.967581
7039116,0.00596546,0.0341424,0.959892
7007274,0.0602809,0.368738,0.570981
6844458,0.050221,0.309067,0.640711
7016729,0.00472642,0.0267468,0.968527
7030354,0.0155853,0.0934735,0.890941
6889457,0.0361484,0.223639,0.740213
6841234,0.00489858,0.0277664,0.967335
6836414,0.00482879,0.0273521,0.967819
6860294,0.00492928,0.0279488,0.967122
7008810,0.0112344,0.0663446,0.922421
6866067,0.0422857,0.261433,0.696282
7123015,0.0603329,0.369031,0.570636
7204631,0.00829157,0.0482401,0.943468
7177615,0.0304606,0.187755,0.781785
7080158,0.0157233,0.0943379,0.889939
6990074,0.0047343,0.026793,0.968473
7173439,0.0602451,0.368535,0.57122
7130720,0.00946882,0.0554485,0.935083
7229859,0.0363972,0.225192,0.738411
7160233,0.00578917,0.033085,0.961126
6944619,0.0117056,0.0692633,0.919031
6882542,0.0214232,0.130316,0.848261
6917509,0.0047266,0.0267478,0.968526
6814286,0.00476139,0.0269529,0.968286
6898520,0.0593647,0.363439,0.577197
6841466,0.0204633,0.124232,0.855305
7119881,0.0601552,0.368024,0.571821
7060355,0.0114767,0.0678423,0.920681
7148911,0.0603555,0.369158,0.570486
6986219,0.0196432,0.119042,0.861315
7112537,0.0313158,0.193157,0.775527
7126502,0.0353746,0.218734,0.745891
6978868,0.0570225,0.349584,0.593394
7081507,0.0307604,0.189636,0.779604
7172325,0.0169827,0.10225,0.880767
7189884,0.00472785,0.0267551,0.968517
7010643,0.0398591,0.246618,0.713523
7003547,0.0171156,0.103082,0.879803
6971619,0.0221439,0.134888,0.842968
7221133,0.0192847,0.116774,0.863941
7104558,0.0196763,0.119251,0.861072
7103050,0.0287593,0.176946,0.794295
7158855,0.0198709,0.120482,0.859647
7147453,0.0275966,0.16956,0.802844
7180543,0.0262162,0.160777,0.813007
7114595,0.0235405,0.143758,0.832701
7136422,0.0142342,0.0850073,0.900759
7013219,0.00472638,0.0267465,0.968527
7034785,0.0047264,0.0267466,0.968527
6988340,0.00472639,0.0267466,0.968527
7022813,0.00543144,0.0309428,0.963626
6983304,0.00472762,0.0267538,0.968519
6896627,0.00559991,0.0319514,0.962449
7055634,0.0231263,0.14112,0.835753
6972014,0.00472657,0.0267476,0.968526
7096339,0.00472644,0.0267469,0.968527
7115402,0.0219463,0.133635,0.844419
7216176,0.0179312,0.108229,0.873839
7146442,0.00472761,0.0267537,0.968519
7110982,0.0196494,0.119069,0.861282
6880545,0.060138,0.367926,0.571936
7069848,0.0142218,0.0849315,0.900847
6841291,0.00472769,0.0267542,0.968518
7031636,0.0365005,0.22584,0.737659
6858198,0.0349883,0.216315,0.748697
6981324,0.00472656,0.0267476,0.968526
6946237,0.00476518,0.0269753,0.968259
6997338,0.0562395,0.344924,0.598836
6893031,0.0602526,0.368578,0.57117
7024002,0.0131362,0.0781498,0.908714
7177167,0.0603323,0.369028,0.57064
7232655,0.00474779,0.0268725,0.96838
6855925,0.00831941,0.0484096,0.943271
7198796,0.0600462,0.3674,0.572554
7204901,0.0603601,0.369184,0.570456
7174475,0.00472661,0.0267479,0.968526
7211847,0.0561707,0.344518,0.599311
7232526,0.0597452,0.365659,0.574595
7054629,0.0101218,0.059469,0.930409
7063463,0.0373039,0.230798,0.731898
7110225,0.0520197,0.319781,0.628199
7219344,0.0490797,0.302244,0.648676
6893618,0.0401336,0.24829,0.711577
7121394,0.0596934,0.365358,0.574949
6872264,0.05957,0.36464,0.57579
7193615,0.00903029,0.0527588,0.938211
7222734,0.0111176,0.0656213,0.923261
7132086,0.0189368,0.114575,0.866488
6974916,0.0411994,0.254828,0.703973
7115381,0.0186811,0.11296,0.868358
7127049,0.00472731,0.026752,0.968521
7157189,0.00698373,0.0402839,0.952732
6985692,0.0410143,0.253675,0.705311
7014547,0.00472813,0.0267568,0.968515
7073858,0.00472699,0.0267501,0.968523
7042647,0.0243704,0.149036,0.826593
7134394,0.00472638,0.0267465,0.968527
7038393,0.0402541,0.24907,0.710676
7146659,0.00481234,0.0272546,0.967933
7037648,0.0227032,0.138439,0.838858
7083441,0.020112,0.122004,0.857884
6898571,0.0215738,0.131271,0.847155
6990669,0.00474914,0.0268805,0.96837
7198256,0.060277,0.368716,0.571007
7006065,0.021561,0.131187,0.847252
7021838,0.00473351,0.0267883,0.968478
6968548,0.0437525,0.270319,0.685928
7013708,0.060095,0.36768,0.572225
6959807,0.0266351,0.163443,0.809922
6970030,0.0602755,0.368707,0.571017
7011661,0.035793,0.221387,0.74282
7158669,0.0443608,0.273958,0.681681
7000257,0.0159787,0.0959411,0.88808
7055265,0.0249092,0.152463,0.822628
7195084,0.0123683,0.0733721,0.914259
7115865,0.0177591,0.10714,0.875101
7125580,0.0187576,0.113434,0.867808
7024411,0.00759046,0.0439671,0.948442
7448942,0.0120622,0.0714739,0.916464
7097185,0.0140438,0.0838155,0.902141
7089647,0.00475295,0.026903,0.968344
6930634,0.00472919,0.026763,0.968508
6964119,0.0584544,0.358076,0.583469
6842213,0.0368285,0.227825,0.735347
6913105,0.0583089,0.357216,0.584475
7146289,0.00472639,0.0267466,0.968527
6862266,0.0116139,0.0686879,0.919698
7071711,0.0280072,0.172166,0.799826
6943924,0.0592787,0.362935,0.577786
7105832,0.0130236,0.0774536,0.909523
6946741,0.00474946,0.0268824,0.968368
7058475,0.0602227,0.368408,0.571369
6853561,0.00472638,0.0267465,0.968527
6838851,0.031465,0.194114,0.774421
6934357,0.00479524,0.0271533,0.968052
7005811,0.0495976,0.30533,0.645072
6906203,0.0200645,0.121703,0.858233
7089788,0.00947443,0.0554861,0.935039
6922726,0.0600553,0.367452,0.572493
7217793,0.00911136,0.0532562,0.937633
7135506,0.0248951,0.152372,0.822733
7143468,0.0241193,0.147438,0.828443
7161049,0.00474373,0.0268485,0.968408
7159131,0.0413226,0.2556,0.703077
7097006,0.041886,0.258979,0.699135
7122945,0.00903969,0.0528143,0.938146
7214785,0.0603605,0.369186,0.570454
7159399,0.00472639,0.0267466,0.968527
7150556,0.00472681,0.026749,0.968524
6814053,0.0103827,0.0610773,0.92854
6877680,0.00472678,0.0267488,0.968524
7038866,0.0225274,0.137323,0.84015
7134883,0.0603494,0.369124,0.570526
7215732,0.0589329,0.360902,0.580165
7194119,0.00473251,0.0267825,0.968485
7119627,0.00925659,0.0541475,0.936596
7133948,0.0557001,0.341714,0.602586
6938359,0.060361,0.369189,0.57045
7006521,0.0602221,0.368405,0.571373
6947998,0.0362949,0.224543,0.739162
7196314,0.0570107,0.349513,0.593476
6925609,0.0603541,0.36915,0.570496
7053288,0.00472647,0.026747,0.968526
6931867,0.00874329,0.0509999,0.940257
7167745,0.0072117,0.0416683,0.95112
7113316,0.031163,0.19219,0.776647
6879043,0.00538369,0.0306572,0.963959
7137274,0.0397498,0.245985,0.714265
6843629,0.00472641,0.0267467,0.968527
6886860,0.00473932,0.0268226,0.968438
6899996,0.0047268,0.026749,0.968524
6882888,0.0603585,0.369175,0.570467
6899822,0.0429288,0.265383,0.691689
6863114,0.0179192,0.108153,0.873928
6888509,0.0448672,0.277023,0.67811
6872363,0.0428433,0.264783,0.692374
6836924,0.0281656,0.173175,0.798659
6933148,0.023391,0.14281,0.833799
6896197,0.0587838,0.360023,0.581193
6893148,0.0252323,0.154516,0.820252
6891072,0.056881,0.348742,0.594377
6841661,0.0114358,0.0675863,0.920978
7202767,0.00483832,0.0274087,0.967753
7132844,0.00578471,0.0330578,0.961158
7126341,0.050844,0.312781,0.636375
7093842,0.0219284,0.133522,0.84455
7143391,0.0191131,0.115688,0.865199
7213590,0.00472638,0.0267465,0.968527
7102056,0.0298838,0.1841,0.786016
6946746,0.0438157,0.270739,0.685446
7208417,0.00984216,0.0577465,0.932411
6878457,0.0560568,0.343837,0.600106
7043468,0.00488098,0.0276618,0.967457
7069870,0.0603044,0.368871,0.570825
6876422,0.0525239,0.322792,0.624684
7044210,0.00501044,0.0284314,0.966558
6974129,0.0178477,0.107704,0.874448
7022138,0.0568039,0.348283,0.594913
6981058,0.0595173,0.364332,0.576151
7038281,0.00472688,0.0267495,0.968524
7123523,0.00472659,0.0267477,0.968526
7121388,0.0120248,0.0712421,0.916733
7163415,0.0047264,0.0267466,0.968527
7159734,0.0603428,0.369087,0.57057
7167142,0.00592948,0.0339273,0.960143
7094808,0.0162455,0.0976189,0.886136
7095584,0.00472663,0.0267479,0.968525
7163728,0.0603498,0.369126,0.570524
7107723,0.0148851,0.0890804,0.896035
7189077,0.0603502,0.369128,0.570522
7207188,0.00473061,0.0267713,0.968498
7113840,0.0600306,0.36731,0.572659
6886105,0.0208675,0.126789,0.852343
6853854,0.0047944,0.0271483,0.968057
6933493,0.00812066,0.0471947,0.944685
6906536,0.0596321,0.365001,0.575367
6959421,0.00719812,0.0415846,0.951217
7046266,0.00679129,0.0391227,0.954086
7003310,0.0207807,0.126238,0.852981
7007603,0.0597994,0.365974,0.574226
7036709,0.00472659,0.0267477,0.968526
6921848,0.00472651,0.0267473,0.968526
7202074,0.0206867,0.125648,0.853665
7103300,0.0602287,0.368443,0.571329
7136570,0.00473339,0.0267876,0.968479
7208564,0.016666,0.100261,0.883073
7137005,0.0603561,0.369161,0.570483
7206704,0.0455554,0.28115,0.673295
7103899,0.00472699,0.0267501,0.968523
7187893,0.0270653,0.16618,0.806755
7185776,0.0394461,0.24407,0.716484
7190821,0.0255809,0.156737,0.817682
7120218,0.00478243,0.0270774,0.96814
7186900,0.0101627,0.0597231,0.930114
7115314,0.0289931,0.178435,0.792572
7188082,0.0250095,0.153101,0.82189
6913486,0.00484612,0.0274549,0.967699
7165964,0.00472731,0.026752,0.968521
7142410,0.00476458,0.0269717,0.968264
7003264,0.0208199,0.126491,0.852689
7196362,0.0315843,0.19488,0.773536
7113274,0.0205807,0.124975,0.854444
7167036,0.00485797,0.0275252,0.967617
7202201,0.0560076,0.343545,0.600447
7173144,0.0589301,0.360885,0.580185
7176068,0.0209821,0.12752,0.851498
7134651,0.00472651,0.0267473,0.968526
7159292,0.0153469,0.0919753,0.892678
7140076,0.00602821,0.0345206,0.959451
7120872,0.0148876,0.0890996,0.896013
7203940,0.0297444,0.183201,0.787055
7137161,0.0603266,0.368996,0.570677
7111800,0.00473974,0.026825,0.968435
7150093,0.0048579,0.0275248,0.967617
7166800,0.0321696,0.198566,0.769265
7200784,0.0261638,0.160445,0.813391
7016075,0.00755961,0.0437808,0.948659
6992985,0.0385569,0.238631,0.722812
6900808,0.0534757,0.328456,0.618068
6911834,0.0226088,0.137838,0.839553
6852919,0.0335194,0.207112,0.759369
6913002,0.0603223,0.368972,0.570706
6852520,0.00473075,0.0267721,0.968497
7009585,0.00472639,0.0267466,0.968527
7044149,0.012831,0.076255,0.910914
7004790,0.00473052,0.0267708,0.968499
6900528,0.00472646,0.026747,0.968527
7068720,0.00850769,0.04956,0.941932
6965084,0.0153345,0.091894,0.892771
6976166,0.0335732,0.207443,0.758983
7021028,0.00475488,0.0269144,0.968331
7048205,0.0230671,0.140752,0.836181
6894393,0.0047264,0.0267467,0.968527
7147505,0.0265264,0.162746,0.810728
7171676,0.0321496,0.198454,0.769396
7094588,0.0364688,0.22563,0.737902
7194563,0.00933672,0.0546397,0.936024
7203409,0.0065361,0.0375799,0.955884
7161269,0.00488906,0.0277098,0.967401
7187377,0.0360171,0.222802,0.741181
7100176,0.0276908,0.170159,0.80215
7230333,0.0495687,0.305148,0.645283
7177058,0.0150903,0.0903675,0.894542
7206175,0.0572813,0.351122,0.591597
7110046,0.0215722,0.131257,0.84717
7092676,0.0135607,0.0807972,0.905642
7100945,0.00473271,0.0267837,0.968484
7181526,0.00473112,0.0267743,0.968495
6859439,0.0138511,0.0826164,0.903533
6918156,0.00880702,0.0513917,0.939801
7368196,0.0250855,0.153582,0.821332
7098296,0.0308355,0.190126,0.779039
7119140,0.0349673,0.216231,0.748801
7091201,0.0141658,0.0845802,0.901254
6971218,0.0203575,0.123564,0.856079
7076053,0.00472639,0.0267466,0.968527
6976808,0.0269849,0.165668,0.807347
6992755,0.00472643,0.0267468,0.968527
7089700,0.00921014,0.0538625,0.936927
6913944,0.0593454,0.363327,0.577328
6860396,0.00473767,0.0268128,0.96845
7010230,0.0218045,0.132735,0.845461
7002584,0.059444,0.363903,0.576653
7039786,0.00884925,0.0516466,0.939504
6958831,0.0326643,0.201675,0.76566
7001854,0.0603354,0.369045,0.570619
7229535,0.0271243,0.166557,0.806319
6854882,0.00531735,0.0302609,0.964422
6937613,0.004727,0.0267502,0.968523
7029272,0.019193,0.11619,0.864617
7133354,0.00690985,0.0398396,0.953251
7175112,0.0600444,0.367389,0.572566
7197471,0.0225738,0.137618,0.839808
7213835,0.0058001,0.0331507,0.961049
7154759,0.0201981,0.122552,0.85725
6879277,0.0419842,0.259651,0.698365
7009485,0.00472701,0.0267502,0.968523
7087811,0.055444,0.340191,0.604365
6867497,0.0255641,0.156628,0.817807
7103933,0.0203501,0.123511,0.856139
7196844,0.00475543,0.0269176,0.968327
7224111,0.0128715,0.0765057,0.910623
7118214,0.0406182,0.251285,0.708097
7137919,0.0597483,0.365678,0.574574
7209687,0.0136246,0.0811955,0.90518
7149533,0.0226814,0.138302,0.839016
6862661,0.0320137,0.197578,0.770409
6928104,0.00537052,0.0305783,0.964051
7135484,0.00484225,0.027432,0.967726
7108047,0.0110109,0.0649623,0.924027
6840627,0.00499489,0.0283388,0.966666
7213280,0.00472639,0.0267466,0.968527
7217626,0.00653664,0.0375829,0.95588
7025098,0.0364443,0.225491,0.738065
6893254,0.0432401,0.267243,0.689517
6872520,0.015468,0.0927358,0.891796
6837369,0.0201353,0.122155,0.857709
6849592,0.0410253,0.253796,0.705179
6834643,0.00932448,0.0545564,0.936119
6848396,0.0248958,0.152376,0.822728
6861373,0.0307922,0.189854,0.779354
6970502,0.0602435,0.368526,0.571231
6841944,0.00472792,0.0267555,0.968517
6969744,0.0603568,0.369166,0.570478
7059051,0.0377349,0.233535,0.72873
6980140,0.0567685,0.348076,0.595156
7083683,0.00472714,0.026751,0.968522
6995544,0.0293226,0.180535,0.790142
7073834,0.00537666,0.0306151,0.964008
7003073,0.00473283,0.0267843,0.968483
7082845,0.00472863,0.0267597,0.968512
7027220,0.012389,0.0735058,0.914105
7049425,0.0586462,0.359211,0.582143
6836412,0.00472652,0.0267474,0.968526
6931935,0.0047342,0.0267924,0.968473
7127087,0.00472641,0.0267467,0.968527
7091776,0.00472638,0.0267465,0.968527
7156514,0.0047264,0.0267466,0.968527
7204742,0.0066478,0.0382534,0.955099
7175893,0.0579893,0.355324,0.586687
7118476,0.0602893,0.368786,0.570925
7129051,0.0109632,0.0646592,0.924378
7092636,0.0530608,0.325988,0.620951
6919898,0.0102885,0.060497,0.929214
6822346,0.0332621,0.205494,0.761244
6962659,0.0322512,0.1991,0.768649
7082715,0.0416787,0.257801,0.70052
7022796,0.0148864,0.0890916,0.896022
7004288,0.0184006,0.111191,0.870409
6913154,0.0441551,0.272741,0.683104
7027486,0.00473106,0.026774,0.968495
7049427,0.0401359,0.248358,0.711506
6955518,0.0255401,0.156475,0.817985
7055309,0.0396378,0.245297,0.715065
7002832,0.0525299,0.32282,0.62465
7006469,0.0132728,0.079008,0.907719
6982352,0.0280604,0.172511,0.799429
7009320,0.0047264,0.0267466,0.968527
7019211,0.00472679,0.0267489,0.968524
7031458,0.00474561,0.0268597,0.968395
6998069,0.0331059,0.204499,0.762396
7066210,0.0246442,0.150775,0.824581
6951954,0.0117326,0.069432,0.918836
6867402,0.0187161,0.113181,0.868103
7036308,0.0170742,0.102829,0.880097
7083036,0.00472641,0.0267467,0.968527
6947833,0.0602292,0.368445,0.571326
6913462,0.0203483,0.123504,0.856148
6981789,0.00472785,0.0267551,0.968517
6844651,0.0595476,0.364508,0.575944
6870439,0.0223649,0.136292,0.841343
6918443,0.00547346,0.0311938,0.963333
6958036,0.0372935,0.230783,0.731924
6973655,0.0057546,0.0328777,0.961368
6843542,0.0199365,0.1209,0.859164
7163517,0.0603611,0.369189,0.570449
7200066,0.0047287,0.0267601,0.968511
6848399,0.00772906,0.044809,0.947462
6971444,0.0296386,0.182535,0.787826
7152791,0.00472734,0.0267521,0.968521
7158660,0.0280875,0.172679,0.799233
7203576,0.022165,0.135019,0.842816
7091510,0.0144569,0.0864041,0.899139
7131355,0.00472899,0.0267618,0.968509
7191928,0.0601858,0.368198,0.571616
6990428,0.0273821,0.168194,0.804424
6999883,0.0602608,0.368624,0.571115
7063242,0.0157079,0.09424,0.890052
6904698,0.0047272,0.0267513,0.968521
6877477,0.0342638,0.211807,0.753929
6953514,0.0270521,0.166097,0.806851
6923285,0.00772285,0.0447734,0.947504
6929775,0.0603036,0.368866,0.57083
6858185,0.0529329,0.325228,0.621839
7028750,0.0145589,0.0870409,0.8984
7077719,0.00508484,0.0288744,0.966041
6844962,0.00472638,0.0267465,0.968527
6878915,0.0247975,0.151751,0.823451
7067083,0.0329433,0.203458,0.763599
7061059,0.0134898,0.0803628,0.906147
7015817,0.0301031,0.185484,0.784413
7013598,0.0591129,0.361961,0.578926
7037480,0.0236016,0.144147,0.832251
6815963,0.0410463,0.253924,0.70503
6908999,0.0266689,0.163659,0.809673
6925797,0.0603603,0.369185,0.570455
6942295,0.0319206,0.197005,0.771075
6907099,0.0139644,0.083325,0.902711
6825194,0.0603601,0.369184,0.570456
7193902,0.0338234,0.209013,0.757164
7228536,0.00472826,0.0267575,0.968514
7203511,0.0139429,0.0831894,0.902868
7075396,0.0293781,0.180887,0.789735
7101157,0.00472706,0.0267505,0.968522
7092760,0.0307277,0.189435,0.779837
7132148,0.0275588,0.169313,0.803128
7096060,0.00576824,0.0329595,0.961272
7154597,0.0408312,0.252582,0.706586
7017451,0.0153419,0.091942,0.892716
7111284,0.0161983,0.0973181,0.886484
6989595,0.0198523,0.120367,0.859781
7176925,0.0302288,0.186282,0.783489
7188210,0.00540009,0.0307551,0.963845
7132164,0.0430173,0.265924,0.691059
7167635,0.00766056,0.0443936,0.947946
7160444,0.00994521,0.0583778,0.931677
7175214,0.0162142,0.0974198,0.886366
7222523,0.00548224,0.0312459,0.963272
7190754,0.00493821,0.0280019,0.96706
7210158,0.00718833,0.0415262,0.951285
7232022,0.0471212,0.290558,0.662321
7218277,0.0192198,0.116358,0.864423
6919402,0.00472663,0.026748,0.968525
6918223,0.0372806,0.2307,0.732019
6965176,0.0326448,0.201588,0.765767
6816742,0.0120444,0.071361,0.916595
7106025,0.0055615,0.0317204,0.962718
7106296,0.0115332,0.0681961,0.920271
6941160,0.00617238,0.0353875,0.95844
7036855,0.0301729,0.185929,0.783898
7133448,0.00472638,0.0267465,0.968527
7079976,0.0574957,0.352396,0.590108
7126510,0.060361,0.369189,0.57045
6947390,0.00472638,0.0267465,0.968527
7209306,0.0602293,0.368446,0.571325
6983801,0.0284771,0.17516,0.796363
7228284,0.0136264,0.0812128,0.905161
7223402,0.0263169,0.161419,0.812264
6871708,0.0047264,0.0267466,0.968527
6825542,0.0137806,0.0821769,0.904043
7234414,0.0206944,0.125691,0.853615
7210813,0.0603517,0.369137,0.570511
6816853,0.0333437,0.205983,0.760674
7149548,0.00472641,0.0267467,0.968527
6888239,0.0603524,0.369141,0.570507
7202603,0.00472725,0.0267516,0.968521
7095328,0.00472638,0.0267465,0.968527
7011543,0.0269665,0.165551,0.807482
6967566,0.0603587,0.369176,0.570465
7097812,0.0445262,0.275014,0.68046
7206313,0.028338,0.174273,0.797389
7039307,0.00485292,0.0274953,0.967652
7177920,0.0275734,0.169413,0.803013
7180612,0.0603045,0.368872,0.570824
6903909,0.00472639,0.0267466,0.968527
6930294,0.00965135,0.0565715,0.933777
6896877,0.0313054,0.193112,0.775583
6961315,0.00472771,0.0267543,0.968518
7070474,0.0412517,0.255178,0.70357
6965067,0.0602954,0.36882,0.570885
7097901,0.0601881,0.368211,0.571601
7124064,0.0190811,0.115488,0.865431
6814025,0.0147067,0.0879612,0.897332
7101678,0.0602837,0.368754,0.570962
7203633,0.018033,0.10887,0.873097
6926565,0.0599027,0.366573,0.573524
7102870,0.0359554,0.222411,0.741634
7189460,0.00798579,0.0463745,0.94564
7127561,0.0225056,0.137181,0.840314
7117979,0.00472638,0.0267465,0.968527
7106621,0.00629375,0.0361183,0.957588
7008762,0.0473355,0.291842,0.660823
6955848,0.0126723,0.0752638,0.912064
7110930,0.0404794,0.250459,0.709062
6978662,0.0260516,0.159728,0.81422
7016288,0.00472785,0.0267551,0.968517
7049986,0.0423948,0.262142,0.695463
6996589,0.0410278,0.253752,0.70522
6989115,0.0602897,0.368788,0.570923
7002290,0.0138283,0.0824737,0.903698
6974209,0.0603602,0.369185,0.570455
7076067,0.00472639,0.0267466,0.968527
7228239,0.0140691,0.0839757,0.901955
7203666,0.00473003,0.0267679,0.968502
7181881,0.00591348,0.0338316,0.960255
6952765,0.0328701,0.202996,0.764134
7172531,0.0603442,0.369094,0.570561
7162977,0.00525766,0.0299048,0.964838
7089859,0.0200115,0.121371,0.858618
7182088,0.0185149,0.111909,0.869576
7132415,0.0424407,0.262343,0.695217
7157744,0.0447921,0.276606,0.678602
7036065,0.0118235,0.0699965,0.91818
6836514,0.0231833,0.14149,0.835327
7113295,0.022145,0.134896,0.842959
6860540,0.0564712,0.346304,0.597225
7105705,0.0603608,0.369188,0.570451
6955215,0.0195188,0.118255,0.862226
7115132,0.00473358,0.0267888,0.968478
7136754,0.0372782,0.230664,0.732058
7187575,0.00472641,0.0267467,0.968527
7232839,0.0174286,0.105055,0.877517
6838042,0.0603322,0.369027,0.570641
6841942,0.0249752,0.15288,0.822144
7143247,0.00983911,0.0577288,0.932432
7147228,0.0299866,0.184753,0.78526
7204228,0.0598088,0.366029,0.574162
7179941,0.0192681,0.116671,0.864061
7041798,0.0598395,0.366207,0.573954
7128684,0.0047264,0.0267466,0.968527
7025489,0.0269082,0.165176,0.807916
7063475,0.0194475,0.1178,0.862753
6988397,0.0338796,0.209335,0.756785
7081362,0.00586419,0.0335358,0.9606
6970524,0.0148298,0.0887376,0.896433
6993158,0.00565506,0.0322805,0.962065
7136021,0.0560114,0.343569,0.60042
7072708,0.0090664,0.0529769,0.937957
7015641,0.0160425,0.0963364,0.887621
6912207,0.00652439,0.0375086,0.955967
7170360,0.0587851,0.36003,0.581185
6967378,0.0047306,0.0267712,0.968498
7116286,0.00472911,0.0267625,0.968508
6960879,0.0601047,0.367735,0.57216
7204605,0.0603534,0.369147,0.5705
7175791,0.0192301,0.116428,0.864342
7138992,0.00472638,0.0267465,0.968527
7209850,0.00472858,0.0267594,0.968512
7196693,0.00472638,0.0267465,0.968527
7199564,0.0130345,0.0775192,0.909446
7093574,0.0157505,0.0945074,0.889742
6820250,0.00492914,0.0279479,0.967123
7092343,0.0572058,0.350672,0.592122
7217049,0.0597703,0.365805,0.574424
7110753,0.00843575,0.0491202,0.942444
7165704,0.0362118,0.224024,0.739764
7165877,0.013274,0.0790173,0.907709
7213770,0.00521423,0.0296455,0.96514
7095633,0.00472639,0.0267466,0.968527
7108553,0.00583852,0.033381,0.960781
7098704,0.00472945,0.0267645,0.968506
7224485,0.0471461,0.290714,0.66214
6871121,0.0191938,0.116199,0.864607
7168135,0.00472876,0.0267605,0.968511
7039518,0.0149151,0.0892683,0.895817
7146218,0.0571959,0.350614,0.59219
7152170,0.00509094,0.0289106,0.965998
7176506,0.00472638,0.0267465,0.968527
7168291,0.00472641,0.0267467,0.968527
7113287,0.0598153,0.366067,0.574118
7102674,0.0517715,0.318311,0.629917
7006344,0.0274727,0.168768,0.803759
7062501,0.0369105,0.228375,0.734715
7132709,0.0285856,0.17585,0.795564
7078851,0.0158747,0.0952861,0.888839
6996264,0.00887396,0.0518011,0.939325
6959793,0.0344202,0.21278,0.752799
7051405,0.00472651,0.0267473,0.968526
6970928,0.0568424,0.348514,0.594643
6852783,0.0267844,0.164394,0.808822
6843922,0.0369195,0.228381,0.734699
7031792,0.00866448,0.0505191,0.940816
7052264,0.0140466,0.0838373,0.902116
6835761,0.00911215,0.0532637,0.937624
6999144,0.0492197,0.303101,0.647679
6816857,0.0139988,0.0835411,0.90246
7052241,0.0566626,0.347444,0.595894
7011891,0.00480373,0.0272036,0.967993
7063399,0.0199338,0.120876,0.85919
7013467,0.01395,0.0832291,0.902821
7066635,0.0336489,0.2079,0.758451
7040925,0.00473679,0.0268076,0.968456
6997993,0.0603244,0.368983,0.570692
6923434,0.016688,0.100391,0.882921
6875012,0.0047301,0.0267683,0.968502
6961677,0.0350176,0.216515,0.748467
7036800,0.0196053,0.118802,0.861592
7053819,0.0133821,0.0796907,0.906927
7155781,0.0102196,0.0600711,0.929709
7209622,0.0265585,0.162951,0.810491
7083303,0.0280081,0.172174,0.799818
7178822,0.0597009,0.365403,0.574896
7159583,0.00910924,0.053242,0.937649
7170791,0.0603323,0.369028,0.57064
7046567,0.00473474,0.0267956,0.96847
7013883,0.0123255,0.0731073,0.914567
7043083,0.0148482,0.088848,0.896304
7160003,0.00473252,0.0267825,0.968485
7139596,0.0133288,0.079354,0.907317
6942315,0.0195557,0.118483,0.861962
6962337,0.00826981,0.0481065,0.943624
7146844,0.0377981,0.233891,0.728311
7230747,0.00474629,0.0268637,0.96839
6974362,0.0250989,0.153668,0.821233
7103665,0.0214718,0.130625,0.847904
7167614,0.0570336,0.349649,0.593317
7134403,0.00477216,0.0270166,0.968211
7158382,0.00479948,0.0271784,0.968022
7152608,0.00472715,0.026751,0.968522
6864896,0.0563965,0.345859,0.597744
6978899,0.0603304,0.369017,0.570653
7172161,0.0577493,0.353899,0.588351
7197605,0.00801958,0.0465806,0.9454
7100167,0.0603384,0.369062,0.570599
7095483,0.0224309,0.136713,0.840856
6963461,0.00476161,0.0269542,0.968284
7011529,0.0603582,0.369173,0.570468
7134569,0.0227451,0.138706,0.838548
7087802,0.00473065,0.0267716,0.968498
6816178,0.0146905,0.087864,0.897445
7197607,0.00476077,0.0269492,0.96829
7088519,0.00472696,0.0267499,0.968523
7097278,0.00964788,0.0565511,0.933801
7215390,0.0473487,0.291919,0.660733
6962287,0.0128462,0.0763493,0.910805
6926498,0.0048568,0.0275183,0.967625
6934466,0.00473447,0.026794,0.968472
7066738,0.00478959,0.0271198,0.968091
7021266,0.00472681,0.026749,0.968524
6994698,0.0288411,0.17746,0.793699
7013053,0.00472817,0.026757,0.968515
7013840,0.0603421,0.369083,0.570575
6953627,0.0227602,0.138801,0.838438
7033276,0.00888286,0.0518524,0.939265
6988451,0.024247,0.148251,0.827502
7149592,0.0549384,0.337181,0.607881
7175524,0.00698419,0.0402877,0.952728
